Date,MSCI,CMG,DPZ,EL,META
2015-09-21,56.46067428588867,731.1900024414062,101.70265197753906,71.30647277832031,95.44873046875
2015-09-22,55.68436050415039,726.969970703125,101.55606842041016,70.25288391113281,92.8614730834961
2015-09-23,56.08621597290039,731.5700073242188,101.64767456054688,71.1611328125,93.8704071044922
2015-09-24,55.22771453857422,731.1699829101562,101.02479553222656,71.33372497558594,94.3099365234375
2015-09-25,56.00402069091797,730.280029296875,103.46134948730467,72.45085906982422,92.67166900634766
2015-09-28,53.83032989501953,708.030029296875,99.42183685302734,70.10759735107422,89.11544799804688
2015-09-29,53.19102478027344,708.5399780273438,96.9761199951172,71.5062484741211,86.57814025878906
2015-09-30,54.30525970458984,720.25,98.84476470947266,73.27735137939453,89.80471801757812
2015-10-01,52.92617034912109,724.4299926757812,96.48149871826172,73.52254486083984,90.85359954833984
2015-10-02,53.49241638183594,724.4500122070312,97.90126037597656,73.77687072753906,91.972412109375
2015-10-05,54.09519958496094,728.0800170898438,99.2477798461914,75.45714569091797,93.91036224365234
2015-10-06,53.52894592285156,713.25,98.24934387207033,75.45714569091797,92.70164489746094
2015-10-07,54.17739486694336,720.1599731445312,98.95467376708984,75.3663330078125,92.30207061767578
2015-10-08,54.73451232910156,734.77001953125,94.01744842529295,76.21097564697266,92.37199401855467
2015-10-09,54.79844284057617,732.9299926757812,96.52731323242188,76.70144653320312,93.14117431640624
2015-10-12,55.24596786499024,747.8200073242188,97.16851043701172,76.77410888671875,94.16009521484376
2015-10-13,54.93544769287109,750.4199829101562,97.25092315673828,75.42990112304688,94.02024841308594
2015-10-14,54.05867385864258,718.5599975585938,95.60214233398438,75.5025634765625,93.97029876708984
2015-10-15,54.66144943237305,723.8099975585938,96.96695709228516,76.61061096191406,95.85829162597656
2015-10-16,54.96284484863281,722.7000122070312,97.29671478271484,76.99207305908203,97.4366226196289
2015-10-19,55.51995849609375,718.6400146484375,98.24018096923828,76.11107635498047,98.36563110351562
2015-10-20,55.62042617797852,705.6300048828125,97.26924896240234,76.05657196044922,96.8971939086914
2015-10-21,55.21858215332031,665.6699829101562,94.76858520507812,75.69329833984375,97.00707244873048
2015-10-22,55.78482055664063,650.6199951171875,95.22657775878906,76.82859802246094,99.56436157226562
2015-10-23,56.442413330078125,649.719970703125,95.35480499267578,76.48348236083984,102.08169555664062
2015-10-26,57.32830810546875,659.6900024414062,96.92115020751952,76.19282531738281,103.6600112915039
2015-10-27,56.18667221069336,656.5499877929688,96.14253997802734,75.99298858642578,103.590087890625
2015-10-28,57.58402633666992,654.8900146484375,100.49351501464844,75.61154174804688,104.0895538330078
2015-10-29,59.83989715576172,648.2000122070312,100.20958709716795,74.6942138671875,104.76883697509766
2015-10-30,61.19160842895508,640.22998046875,97.70890808105467,73.07752227783203,101.86192321777344
2015-11-02,64.89051055908203,624.0,99.61417388916016,78.99022674560547,103.20050048828124
2015-11-03,64.12332916259766,623.1599731445312,98.16690063476562,78.86305236816406,102.47127532958984
2015-11-04,63.43833923339844,614.97998046875,96.22502899169922,78.01839447021484,103.829833984375
2015-11-05,62.67115783691406,617.22998046875,95.36398315429688,78.77224731445312,108.6447296142578
2015-11-06,61.91313552856445,612.4000244140625,95.66625213623048,77.80950164794922,106.98648071289062
2015-11-09,60.72581481933594,609.2899780273438,94.38385772705078,76.88309478759766,106.37712860107422
2015-11-10,61.62382125854492,628.8800048828125,95.4738998413086,77.55518341064453,107.7956314086914
2015-11-11,61.66048431396485,621.8400268554688,96.37154388427734,77.95481872558594,108.89446258544922
2015-11-12,61.18398666381836,614.6799926757812,94.2464828491211,76.61061096191406,107.90550994873048
2015-11-13,60.670841217041016,592.8900146484375,93.0831298828125,75.07569122314453,103.8398208618164
2015-11-16,62.33858108520508,588.739990234375,94.79603576660156,75.42990112304688,103.9297332763672
2015-11-17,63.40150833129883,583.5800170898438,93.6510772705078,74.5307388305664,105.01856994628906
2015-11-18,63.59397506713867,594.0,95.32733154296876,76.06565856933594,107.65576934814452
2015-11-19,63.61227798461914,611.510009765625,95.7395248413086,76.8104248046875,106.14737701416016
2015-11-20,63.539005279541016,536.1900024414062,96.19750213623048,76.65601348876953,107.2062530517578
2015-11-23,63.70394134521485,559.2899780273438,98.66153717041016,77.57334899902344,106.83663940429688
2015-11-24,64.21708679199219,577.7899780273438,98.41423797607422,77.71866607666016,105.62792205810548
2015-11-25,64.10710144042969,580.8300170898438,99.98056030273438,77.8371810913086,105.29827880859376
2015-11-27,64.70274353027344,576.6199951171875,99.52256774902344,77.7369155883789,105.3382339477539
2015-11-30,64.25372314453125,579.5499877929688,98.44168853759766,76.67052459716797,104.1295166015625
2015-12-01,64.65691375732422,580.739990234375,99.71495819091795,77.49993896484375,107.0064697265625
2015-12-02,64.50113677978516,574.6599731445312,99.65996551513672,76.36975860595703,105.95758056640624
2015-12-03,63.81388473510742,565.3099975585938,98.41423797607422,76.40621948242188,104.26936340332033
2015-12-04,65.8573226928711,561.2000122070312,100.60344696044922,77.86451721191406,106.06745910644533
2015-12-07,64.75769805908203,551.75,101.11640167236328,79.27723693847656,105.49806213378906
2015-12-08,64.5835952758789,542.239990234375,100.70421600341795,79.36840057373047,106.37712860107422
2015-12-09,63.61227798461914,548.010009765625,99.93477630615234,78.60277557373047,104.4891357421875
2015-12-10,64.09795379638672,575.4299926757812,100.15459442138672,79.1678695678711,105.30826568603516
2015-12-11,63.04417419433594,565.0,99.79634857177734,77.01685333251953,102.0117645263672
2015-12-14,63.79554748535156,558.1599731445312,100.47611236572266,77.97389221191406,104.549072265625
2015-12-15,64.44615173339844,554.8599853515625,100.98135375976562,79.73294830322266,104.43919372558594
2015-12-16,65.49995422363281,567.8300170898438,100.3291244506836,81.35531616210938,106.67681884765624
2015-12-17,64.95930480957031,554.8900146484375,100.46695709228516,81.30976104736328,106.107421875
2015-12-18,65.5365982055664,541.0800170898438,99.98004913330078,79.66915130615234,103.9297332763672
2015-12-21,65.94894409179688,522.010009765625,100.79764556884766,80.39830780029297,104.65895080566406
2015-12-22,65.55493927001953,494.6099853515625,100.50366973876952,80.79934692382812,105.3981704711914
2015-12-23,66.14136505126953,497.4800109863281,100.5679931640625,81.44647216796875,104.51910400390624
2015-12-24,66.29715728759766,495.1000061035156,100.6230926513672,80.93606567382812,104.90868377685548
2015-12-28,66.32465362548828,493.5199890136719,101.16506958007812,80.80846405029297,105.8177261352539
2015-12-29,66.75535583496094,489.9400024414063,102.88285064697266,81.4829330444336,107.14631652832033
2015-12-30,66.51709747314453,485.7900085449219,102.43273162841795,81.14569854736328,106.107421875
2015-12-31,66.09554290771484,479.8500061035156,102.19390106201172,80.26158905029297,104.549072265625
2016-01-04,64.70274353027344,448.80999755859375,100.33834075927734,79.48687744140625,102.11165618896484
2016-01-05,65.18836975097656,449.0299987792969,100.98135375976562,80.21603393554688,102.62112426757812
2016-01-06,64.68440246582031,426.6700134277344,100.83436584472656,77.55463409423828,102.8608627319336
2016-01-07,63.67642593383789,416.0,98.06021881103516,75.95047760009766,97.81621551513672
2016-01-08,62.76924133300781,413.2900085449219,100.09950256347656,75.48564147949219,97.22684478759766
2016-01-11,62.4301986694336,411.1000061035156,97.57337188720705,75.54033660888672,97.40665435791016
2016-01-12,63.41069030761719,404.260009765625,100.8251953125,76.77078247070312,99.26467895507812
2016-01-13,62.0911750793457,428.2799987792969,99.17169952392578,75.74085998535156,95.3388442993164
2016-01-14,62.311073303222656,454.2999877929688,98.41846466064452,76.81634521484375,98.26573944091795
2016-01-15,61.80709838867188,475.9400024414063,95.68107604980467,75.05726623535156,94.86934661865234
2016-01-19,61.0190544128418,469.4700012207031,96.37916564941406,76.45176696777344,95.1590347290039
2016-01-20,59.96525192260742,465.5,97.79380798339844,75.58590698242188,94.25
2016-01-21,60.093544006347656,461.2000122070313,98.94205474853516,75.92314910888672,94.0602035522461
2016-01-22,61.38557815551758,450.760009765625,102.51538848876952,78.10148620605469,97.83619689941406
2016-01-25,60.762474060058594,442.1700134277344,101.71624755859376,76.07806396484375,96.9071807861328
2016-01-26,60.551719665527344,448.1499938964844,103.03900146484376,76.18744659423828,97.23682403564452
2016-01-27,60.670841217041016,442.6400146484375,102.01934814453124,75.10284423828125,94.34989166259766
2016-01-28,60.98239135742188,453.0799865722656,103.06655883789062,76.27859497070312,108.99435424804688
2016-01-29,63.0808219909668,452.9700012207031,104.6557159423828,77.700439453125,112.09107208251952
2016-02-01,62.072853088378906,472.6400146484375,105.0415267944336,77.89183807373047,114.96800994873048
2016-02-02,61.20232391357422,475.6700134277344,104.49040222167967,77.49080657958984,114.488525390625
2016-02-03,60.77162170410156,461.739990234375,104.53632354736328,78.80330657958984,112.57056427001952
2016-02-04,61.293941497802734,470.8999938964844,104.72003936767578,79.30460357666016,110.37289428710938
2016-02-05,59.82779693603516,460.1400146484375,101.38552856445312,82.93211364746094,103.9596939086914
2016-02-08,57.8759880065918,445.0,99.3554458618164,81.69255828857422,99.64427947998048
2016-02-09,59.63536834716797,440.9299926757813,97.022216796875,82.43084716796875,99.43450164794922
2016-02-10,60.49673080444336,448.80999755859375,98.28987121582033,80.63529205322266,100.89295196533205
2016-02-11,59.80031204223633,461.3900146484375,98.19801330566406,79.0584945678711,101.80198669433594
2016-02-12,61.632999420166016,480.5700073242188,100.58633422851562,80.48945617675781,101.90188598632812
2016-02-16,62.84257125854492,492.9400024414063,102.0377197265625,80.77203369140625,101.50230407714844
2016-02-17,64.40534973144531,514.010009765625,103.75550079345705,82.09357452392578,105.08849334716795
2016-02-18,64.93853759765625,515.9299926757812,102.91959381103516,83.16911315917969,103.36033630371094
2016-02-19,65.77510833740234,511.5799865722656,103.68202209472656,83.51544189453125,104.45916748046876
2016-02-22,66.95178985595703,525.9000244140625,105.72132110595705,83.59748840332031,107.04642486572266
2016-02-23,66.87823486328125,525.0599975585938,108.04535675048828,83.59748840332031,105.34822082519533
2016-02-24,65.68315887451172,514.8599853515625,108.03618621826172,83.87091064453125,106.76671600341795
2016-02-25,66.70358276367188,505.3299865722656,122.08153533935548,84.74876403808594,107.95545959472656
2016-02-26,66.61163330078125,506.010009765625,123.4502410888672,83.9349365234375,107.8056182861328
2016-02-29,64.8282241821289,509.1600036621094,122.21009826660156,83.5143051147461,106.80667114257812
2016-03-01,65.73832702636719,509.9700012207031,123.22978973388672,84.49272155761719,109.70360565185548
2016-03-02,65.13156127929688,525.6900024414062,122.2284927368164,83.98979949951172,109.83346557617188
2016-03-03,64.43290710449219,524.2899780273438,122.0264129638672,84.3098373413086,109.46385955810548
2016-03-04,63.89055252075195,529.0,122.16421508789062,84.62989807128906,108.27511596679688
2016-03-07,64.31340789794922,533.6900024414062,123.1103515625,83.78861999511719,105.6179428100586
2016-03-08,63.15513229370117,524.6900024414062,123.3124542236328,83.88919830322266,105.8177261352539
2016-03-09,63.85377502441406,506.6300048828125,122.88988494873048,84.3098373413086,107.39605712890624
2016-03-10,63.38493728637695,503.6799926757813,122.1825942993164,83.91663360595703,107.2062530517578
2016-03-11,64.00086975097656,507.8500061035156,121.34427642822266,85.14196014404297,109.2940444946289
2016-03-14,64.08362579345703,515.72998046875,122.20096588134766,85.80035400390625,109.77352905273438
2016-03-15,63.71587371826172,503.0,120.86521911621094,85.77291870117188,110.55270385742188
2016-03-16,64.13874816894531,500.3500061035156,121.46399688720705,85.14196014404297,112.06110382080078
2016-03-17,64.56166076660156,471.5899963378906,120.92969512939452,85.91007232666016,110.90232849121094
2016-03-18,65.51770782470703,455.3699951171875,120.5059051513672,86.1203842163086,111.33187103271484
2016-03-21,65.61878204345703,462.4800109863281,120.8375473022461,86.07467651367188,111.73145294189452
2016-03-22,65.8486328125,471.760009765625,120.43222045898438,85.20598602294922,112.13102722167967
2016-03-23,65.82103729248047,474.4599914550781,119.87027740478516,85.38885498046875,112.42072296142578
2016-03-24,65.03047180175781,471.3699951171875,118.59899139404295,85.28825378417969,112.93018341064452
2016-03-28,65.60962677001953,475.30999755859375,118.9766845703125,85.59003448486328,113.56950378417967
2016-03-29,66.80470275878906,460.0,119.84264373779295,86.11124420166016,116.01690673828124
2016-03-30,67.24597930908203,466.1499938964844,120.65333557128906,86.3398208618164,114.57843017578124
2016-03-31,68.10090637207031,470.9700012207031,121.47325134277344,86.2392807006836,113.97906494140624
2016-04-01,68.588134765625,464.80999755859375,122.95640563964844,87.464599609375,115.9369888305664
2016-04-04,68.21119689941406,465.0,122.85508728027344,87.32743072509766,112.4307098388672
2016-04-05,67.83428955078125,463.4200134277344,121.89698791503906,86.96166229248047,112.10105895996094
2016-04-06,68.8639144897461,455.25,125.2318115234375,87.4920425415039,113.5894775390625
2016-04-07,67.76995086669922,450.6000061035156,125.52657318115234,86.44959259033203,113.5195541381836
2016-04-08,67.5125503540039,451.25,126.25437927246094,87.06224822998047,110.5127410888672
2016-04-11,67.23677062988281,444.2099914550781,126.429443359375,87.09883117675781,108.87448120117188
2016-04-12,67.80670928955078,444.6199951171875,125.96882629394533,86.62332916259766,110.49276733398438
2016-04-13,68.09170532226562,444.6600036621094,126.33732604980467,86.43128204345703,110.39287567138672
2016-04-14,68.34910583496094,456.010009765625,126.45706939697266,86.60504913330078,110.72251892089844
2016-04-15,68.61568450927734,469.2900085449219,127.7007293701172,86.82447814941406,109.52379608154295
2016-04-18,69.49821472167969,460.1199951171875,127.72834014892578,87.58346557617188,110.33293151855467
2016-04-19,69.80154418945312,455.1799926757813,126.6874008178711,88.65332794189453,112.17098236083984
2016-04-20,69.46144104003906,458.0,128.98123168945312,88.30586242675781,112.30084228515624
2016-04-21,69.09371948242188,448.1400146484375,127.03742218017578,85.85521697998047,113.31977081298828
2016-04-22,69.30516815185547,442.7300109863281,121.97990417480467,85.91007232666016,110.44281768798828
2016-04-25,69.25918579101562,443.1000061035156,123.14065551757812,86.61418151855469,109.98330688476562
2016-04-26,69.83833312988281,445.9200134277344,123.26958465576172,87.50117492675781,108.6447296142578
