Date,META_px,PYPL_px,EL_px,SYK_px,PM_px
2020-11-20,269.4141540527344,192.6699981689453,231.377197265625,224.15380859375,63.679290771484375
2020-11-23,268.1454772949219,200.82000732421875,230.55001831054688,224.29818725585932,63.5963020324707
2020-11-24,276.6264953613281,206.0,236.42677307128903,231.32525634765625,64.74987030029297
2020-11-25,275.29791259765625,214.4600067138672,237.42710876464844,224.98162841796875,63.81205749511719
2020-11-27,277.5155639648437,211.38999938964844,237.0608062744141,224.1056671142578,62.990455627441406
2020-11-30,276.67645263671875,214.1199951171875,236.4632110595703,224.67364501953125,62.86597442626953
2020-12-01,286.24627685546875,216.5399932861328,238.24642944335932,222.3633575439453,63.92824935913086
2020-12-02,287.2152404785156,212.5599975585937,236.4632110595703,225.50143432617188,64.79134368896484
2020-12-03,281.55126953125,214.5399932861328,236.59814453125,226.0019989013672,65.14823150634766
2020-12-04,279.403564453125,217.7700042724609,235.30653381347656,230.63218688964844,67.0155258178711
2020-12-07,285.2773132324219,217.92999267578125,236.8873291015625,227.946517944336,67.78734588623047
2020-12-08,283.099609375,216.94000244140625,239.50909423828125,226.64694213867188,68.58406829833984
2020-12-09,277.6254577636719,210.8000030517578,237.7451629638672,227.1090087890625,70.21900177001953
2020-12-10,276.8262634277344,215.33999633789065,237.6295318603516,226.3389587402344,70.51774597167969
2020-12-11,273.2600402832031,214.0599975585937,236.877670288086,223.5184631347656,70.54267120361328
2020-12-14,273.8993835449219,220.7899932861328,238.51632690429688,222.31521606445312,70.04470825195312
2020-12-15,275.2579345703125,221.6000061035156,241.3598022460937,225.30892944335932,69.95343017578125
2020-12-16,275.3778381347656,230.1999969482422,249.34083557128903,226.3389587402344,71.06551361083984
2020-12-17,274.1890869140625,235.509994506836,254.30484008789065,229.1978912353516,71.09870147705078
2020-12-18,276.1070251464844,236.4499969482422,251.8759002685547,231.02685546875,71.447265625
2020-12-21,272.5008850097656,237.72000122070312,245.3310546875,226.0790557861328,69.85384368896484
2020-12-22,266.8069152832031,243.4900054931641,248.16490173339844,226.49295043945312,69.1971435546875
2020-12-23,267.8258056640625,239.44000244140625,250.2565460205078,227.4940795898437,69.20555114746094
2020-12-24,267.1165771484375,238.63999938964844,251.5289306640625,228.19677734375,69.46656036376953
2020-12-28,276.7064208984375,235.72999572753903,254.29530334472656,229.62139892578125,69.4497299194336
2020-12-29,276.48663330078125,231.02999877929688,253.26394653320312,231.84510803222656,68.927734375
2020-12-30,271.58184814453125,231.509994506836,253.1385955810547,233.6209259033203,68.5993881225586
2020-12-31,272.8704833984375,234.1999969482422,256.5797119140625,236.4970092773437,69.70230102539062
2021-01-04,268.65496826171875,231.9199981689453,245.78407287597656,230.68690490722656,68.61620330810547
2021-01-05,270.68280029296875,234.91000366210932,249.4854431152344,231.3045959472656,69.36552429199219
2021-01-06,263.0309143066406,226.8300018310547,249.01315307617188,233.99734497070312,69.4581298828125
2021-01-07,268.4551696777344,235.0399932861328,248.94561767578125,235.2230682373047,69.86226654052734
2021-01-08,267.2864074707031,242.4600067138672,251.31686401367188,235.1651306152344,69.95487213134766
2021-01-11,256.5677795410156,237.5,248.7914276123047,233.4182586669922,69.29815673828125
2021-01-12,250.8238677978516,237.63999938964844,246.1889495849609,230.87026977539065,68.25419616699219
2021-01-13,251.373291015625,244.8999938964844,247.393783569336,234.72119140625,68.3720703125
2021-01-14,245.3796539306641,242.0599975585937,240.9935302734375,233.68850708007807,68.3468017578125
2021-01-15,251.0935821533203,239.7899932861328,240.13563537597656,233.55337524414065,68.14473724365234
2021-01-19,260.8232727050781,247.25,239.47055053710932,233.63058471679688,68.95298767089844
2021-01-20,267.1965026855469,244.259994506836,246.0057983398437,236.6611175537109,68.78459930419922
2021-01-21,272.5807800292969,248.63999938964844,246.05398559570312,235.10723876953125,68.47309112548828
2021-01-22,274.20904541015625,252.0,240.8103790283203,231.5652008056641,67.92584991455078
2021-01-25,277.7153625488281,247.75,240.9935302734375,231.19842529296875,68.48150634765625
2021-01-26,281.75103759765625,241.0,236.45358276367188,229.7024688720703,69.02874755859375
2021-01-27,271.8515625,229.94000244140625,227.3350982666016,222.7052154541016,67.18495178222656
2021-01-28,264.7191162109375,237.7899932861328,236.2318878173828,221.9813995361328,68.43099212646484
2021-01-29,258.0561828613281,234.3099975585937,228.1062164306641,213.3048248291016,67.05867004394531
2021-02-01,261.7322998046875,241.8500061035156,233.1184844970703,218.6419677734375,66.56193542480469
2021-02-02,266.7969055175781,249.1000061035156,237.94761657714844,226.9325561523437,66.73873901367188
2021-02-03,266.36737060546875,251.8999938964844,239.6440887451172,225.79364013671875,67.5469741821289
2021-02-04,266.2075500488281,270.42999267578125,243.91412353515625,228.8145904541016,70.40949249267578
2021-02-05,267.8158569335937,269.44000244140625,262.960693359375,230.4552764892578,70.95674896240234
2021-02-08,266.2974548339844,282.1700134277344,270.4117126464844,233.99734497070312,72.39643859863281
2021-02-09,269.1644287109375,284.20001220703125,269.2646179199219,233.70779418945312,72.09333038330078
2021-02-10,271.58184814453125,283.17999267578125,274.13232421875,234.55709838867188,72.35432434082031
2021-02-11,270.1034240722656,285.0299987792969,279.2987670898437,236.7865753173828,71.86602783203125
2021-02-12,270.2132873535156,298.3699951171875,279.77105712890625,239.4985809326172,72.5058822631836
2021-02-16,273.6796264648437,304.7900085449219,285.0628967285156,239.21871948242188,72.40484619140625
2021-02-17,273.2800598144531,297.20001220703125,279.13494873046875,237.97369384765625,72.91841125488281
2021-02-18,269.1044921875,290.8099975585937,277.56378173828125,236.6128845214844,72.68267059326172
2021-02-19,261.28277587890625,286.9200134277344,274.8648986816406,233.6498870849609,71.94178009033203
2021-02-22,260.0540771484375,273.8500061035156,275.1444091796875,234.67291259765625,72.8258056640625
2021-02-23,265.5782165527344,265.0,281.3614807128906,237.96405029296875,72.7752914428711
2021-02-24,264.02984619140625,266.07000732421875,283.7134094238281,240.145248413086,73.71822357177734
2021-02-25,254.4200592041016,253.94000244140625,279.6674499511719,237.21121215820312,72.84263610839844
2021-02-26,257.3469543457031,259.8500061035156,276.03668212890625,234.2289581298828,70.73783874511719
2021-03-01,264.6292419433594,273.6300048828125,283.8486328125,237.24020385742188,71.52082824707031
2021-03-02,258.7254943847656,269.19000244140625,279.5901794433594,236.8348388671875,71.62186431884766
2021-03-03,255.1392974853516,255.0599975585937,279.5901794433594,234.4123687744141,71.68921661376953
2021-03-04,257.366943359375,239.07000732421875,275.3896484375,227.5792236328125,71.23457336425781
2021-03-05,263.9998779296875,239.0500030517578,282.82501220703125,231.6617126464844,72.53955841064453
2021-03-08,255.03939819335932,226.08999633789065,270.44561767578125,227.772216796875,72.70792388916016
2021-03-09,265.4583435058594,241.759994506836,270.3973083496094,228.9014129638672,73.30569458007812
2021-03-10,264.6192321777344,242.07000732421875,275.4475402832031,231.7099609375,73.04470825195312
2021-03-11,273.5897216796875,253.8300018310547,281.6180114746094,230.9185333251953,72.93524932861328
2021-03-12,268.1155090332031,250.3500061035156,279.27154541015625,232.36622619628903,73.85294342041016
2021-03-15,273.4598693847656,249.97999572753903,279.5998229980469,232.83917236328125,73.81926727294922
2021-03-16,278.9839782714844,249.3099975585937,278.9914855957031,229.7314453125,74.25706481933594
2021-03-17,283.708984375,251.47000122070312,280.7489013671875,227.9459228515625,75.0989761352539
2021-03-18,278.3246765136719,238.41000366210932,277.1278076171875,222.8114013671875,76.24398803710938
2021-03-19,289.802490234375,241.27999877929688,275.41864013671875,221.9813995361328,76.15013122558594
2021-03-22,293.2288818359375,244.384994506836,276.3456420898437,223.98887634277344,76.77299499511719
2021-03-23,290.32196044921875,243.7700042724609,271.6139831542969,221.4312438964844,75.12625885009766
2021-03-24,281.8409729003906,234.2700042724609,275.1868896484375,225.65853881835932,75.55287170410156
2021-03-25,278.4445495605469,234.2400054931641,276.32635498046875,227.1351928710937,75.67232513427734
2021-03-26,282.72003173828125,241.02999877929688,282.2649841308594,232.5785675048828,77.28490447998047
2021-03-29,290.51177978515625,235.6699981689453,280.5461120605469,233.59197998046875,77.63473510742188
2021-03-30,287.6947631835937,236.5399932861328,284.988037109375,235.23699951171875,76.23544311523438
2021-03-31,294.21783447265625,242.83999633789065,280.8551330566406,235.7014923095703,75.71500396728516
2021-04-01,298.34344482421875,247.5399932861328,282.2843322753906,235.09182739257807,75.1347885131836
2021-04-05,308.58258056640625,251.0200042724609,285.1232604980469,240.4429626464844,75.59552764892578
2021-04-06,305.9353942871094,253.19000244140625,284.86260986328125,240.3559112548828,75.62113189697266
2021-04-07,312.7581481933594,255.6000061035156,284.988037109375,239.4366149902344,75.322509765625
2021-04-08,312.688232421875,264.5,288.3194885253906,241.7880096435547,76.31224822998047
2021-04-09,312.1288146972656,266.7699890136719,291.7378845214844,245.1264190673828,77.70299530029297
2021-04-12,311.2098083496094,269.0299987792969,292.8000183105469,243.6846466064453,77.97602081298828
2021-04-13,309.43170166015625,275.42999267578125,292.5876159667969,245.36834716796875,77.45555877685547
2021-04-14,302.4990539550781,267.2099914550781,293.9298400878906,244.12974548339844,77.70299530029297
2021-04-15,307.4937438964844,274.0,294.6444091796875,248.542236328125,78.3514404296875
2021-04-16,305.85546875,269.8699951171875,301.558349609375,248.813217163086,79.27294158935547
2021-04-19,301.9196472167969,267.9100036621094,298.5552673339844,248.44546508789065,78.21493530273438
2021-04-20,302.3292236328125,264.42999267578125,298.7966003417969,250.07115173339844,80.20293426513672
2021-04-21,301.1504821777344,264.8900146484375,299.2215270996094,255.3545379638672,80.36505889892578
2021-04-22,296.2057189941406,262.2699890136719,301.365234375,255.62550354003903,80.21147155761719
2021-04-23,300.81085205078125,266.0299987792969,303.0067749023437,258.36395263671875,80.72340393066406
2021-04-26,302.71881103515625,271.7200012207031,305.3822631835937,256.6995544433594,80.53569793701172
2021-04-27,303.2482604980469,268.82000732421875,304.6580505371094,256.4576416015625,80.63807678222656
2021-04-28,306.7745056152344,271.0899963378906,304.6580505371094,251.18394470214844,80.33092498779297
2021-04-29,329.1607666015625,267.8500061035156,305.8651123046875,254.9093780517578,81.1329345703125
2021-04-30,324.7354431152344,262.2900085449219,303.0164489746094,254.13531494140625,81.05615234375
2021-05-03,322.23809814453125,259.0899963378906,279.00115966796875,254.5901336669922,81.78140258789062
2021-05-04,318.0225524902344,250.16000366210932,291.7281188964844,247.3230133056641,80.97937774658203
2021-05-05,314.68609619140625,247.3999938964844,284.09967041015625,244.8845367431641,81.43158721923828
2021-05-06,319.6808166503906,252.0200042724609,289.0630187988281,245.9102325439453,82.60901641845703
2021-05-07,318.7417907714844,253.3600006103516,292.92559814453125,246.5391998291016,83.11243438720703
2021-05-10,305.6457214355469,243.6300048828125,288.13604736328125,247.70037841796875,83.66702270507812
2021-05-11,306.2051086425781,248.6000061035156,284.67901611328125,243.36529541015625,83.01004028320312
2021-05-12,302.22930908203125,239.91000366210932,280.1019592285156,236.8433074951172,82.08000946044922
2021-05-13,304.9364624023437,240.8000030517578,281.01934814453125,239.83335876464844,83.23187255859375
2021-05-14,315.6051330566406,246.2899932861328,286.29168701171875,244.76837158203125,83.35986328125
2021-05-17,315.1256408691406,244.3600006103516,286.4461669921875,243.70396423339844,83.23187255859375
2021-05-18,309.6314697265625,243.2100067138672,286.02130126953125,244.6619415283203,83.351318359375
2021-05-19,313.25762939453125,244.6300048828125,288.1746520996094,244.091049194336,82.17388153076172
2021-05-20,318.2723083496094,251.5399932861328,287.7304382324219,246.12310791015625,83.12095642089844
2021-05-21,315.89483642578125,250.69000244140625,286.5523681640625,247.38107299804688,83.12095642089844
2021-05-24,324.2859191894531,257.1700134277344,292.0661315917969,248.83253479003903,83.7523422241211
2021-05-25,327.4425964355469,258.6499938964844,294.702392578125,248.48419189453125,83.20628356933594
2021-05-26,327.3127136230469,261.3699951171875,295.330078125,244.2652130126953,83.027099609375
2021-05-27,332.3973083496094,259.4700012207031,293.6275329589844,246.2779235839844,82.48957061767578
2021-05-28,328.381591796875,260.0199890136719,296.50048828125,247.01339721679688,82.2762680053711
2021-06-01,328.7811584472656,259.2699890136719,294.1402282714844,247.5165405273437,82.57489013671875
2021-06-02,328.8011169433594,262.1700134277344,293.7339782714844,242.6105194091797,82.6004867553711
2021-06-03,325.6944274902344,257.7900085449219,292.9794311523437,241.6235198974609,83.07829284667969
2021-06-04,329.9998779296875,263.0400085449219,293.43408203125,243.6846466064453,83.5304946899414
2021-06-07,336.2232360839844,260.6000061035156,293.0568542480469,241.4686889648437,84.09363555908203
2021-06-08,333.3263244628906,263.1499938964844,290.21295166015625,241.6622467041016,82.25067138671875
2021-06-09,329.89996337890625,263.6000061035156,288.104248046875,244.9425811767578,82.5492935180664
2021-06-10,332.1076354980469,269.4700012207031,288.5298156738281,248.35841369628903,83.23187255859375
2021-06-11,330.9089050292969,271.45001220703125,290.4064636230469,247.5165405273437,84.33253479003906
2021-06-14,336.4130554199219,274.92999267578125,293.30828857421875,247.41976928710932,85.7488784790039
2021-06-15,336.3930969238281,271.8900146484375,292.9117431640625,248.3777313232422,85.71476745605469
2021-06-16,330.72906494140625,268.82000732421875,289.22625732421875,248.1068115234375,85.2540054321289
2021-06-17,336.1533508300781,278.1099853515625,290.09686279296875,251.15489196777344,85.32228088378906
2021-06-18,329.31060791015625,283.3800048828125,286.20831298828125,246.6650238037109,84.89566040039062
2021-06-21,331.93780517578125,283.1000061035156,291.625244140625,251.32913208007807,85.45879364013672
